id,yields
15000,6748.275267557441
15001,4012.1936823694614
15002,5884.107766844663
15003,5609.184731794185
15004,7134.839929605668
15005,6129.610703222282
15006,5761.041077824391
15007,6357.480717878959
15008,5385.265124768803
15009,6178.353158490176
15010,6559.589737425977
15011,5143.4303433157675
15012,5485.720567689818
15013,8129.474470032128
15014,6846.296680473525
15015,3375.9581799329335
15016,6036.670767857686
15017,7615.2827448136
15018,8451.159081430887
15019,7424.483474951139
15020,2627.0111432560857
15021,7253.835175753069
15022,5500.185874145873
15023,3832.1948575727165
15024,6695.2663167292
15025,5725.99678279126
15026,6562.9567146773625
15027,6465.805925889718
15028,6090.698121212115
15029,6456.142068741887
15030,5884.013801594755
15031,5553.507589178051
15032,5685.8277359207505
15033,5892.104701867883
15034,7483.830336311273
15035,5353.180646719286
15036,7265.893846572938
15037,4995.357251805091
15038,6558.424157371771
15039,7319.794405650803
15040,6686.32647410895
15041,7632.550331628688
15042,6631.345431943883
15043,4225.244797523864
15044,7637.992027522215
15045,5852.144826296478
15046,5265.369635016152
15047,7729.134589766059
15048,5586.207441372953
15049,5661.034407582746
15050,5344.094353882899
15051,5647.3501087673185
15052,6607.966698421598
15053,6963.468556355192
15054,5841.724446842623
15055,5070.126175500217
15056,6464.1894813763765
15057,7541.327226938223
15058,4968.31699201688
15059,5482.34717496821
15060,3794.985020871446
15061,5379.531059716925
15062,8282.653978338956
15063,5997.474864442444
15064,5895.293739038685
15065,5300.296417806524
15066,3883.947269592431
15067,6088.650295407774
15068,5532.027751940617
15069,5808.8093938232405
15070,6542.937615473571
15071,6650.586619059408
15072,7491.741442787807
15073,5206.812708193796
15074,6911.392157327797
15075,4193.207735336339
15076,6594.062594874307
15077,4382.867365864614
15078,4272.248359205892
15079,4433.921453031679
15080,6218.764708896622
15081,4748.989224660539
15082,6552.450840602718
15083,5025.56414537652
15084,6648.41309977904
15085,6494.714581373477
15086,6738.71367739578
15087,6128.190154000714
15088,5173.322356441494
15089,5870.183395718132
15090,6244.877700913632
15091,4580.150984410764
15092,4230.101926376067
15093,7114.207700087928
15094,2414.7676771062966
15095,7757.025207084922
15096,7004.451658720946
15097,4032.7338958490072
15098,5041.381523975023
15099,6806.750199456707
15100,3460.4192439268427
15101,7351.731562507874
15102,5619.549582534808
15103,6548.541519678802
15104,7675.052849336149
15105,6481.309529139804
15106,5558.028136573494
15107,5110.7936220987285
15108,4265.173847527516
15109,4192.368865861019
15110,6129.67930154971
15111,5742.140882286052
15112,3293.0557227558415
15113,6819.9721205928845
15114,4837.667085987345
15115,5639.937247368597
15116,5595.206908865473
15117,7192.134933595094
15118,4032.036522434782
15119,5519.957415011498
15120,6706.4777038587235
15121,5334.774127474294
15122,6925.343131861257
15123,8231.458975057209
15124,2234.9053473918875
15125,5964.486215296309
15126,5270.636069843841
15127,5734.665175426137
15128,7788.180012271699
15129,6611.198744508123
15130,5086.659554271595
15131,6741.321697719255
15132,8161.520079319491
15133,5864.044662553953
15134,6224.818320074946
15135,6014.030610521119
15136,7071.97596913551
15137,4883.715527468067
15138,6539.248388878123
15139,7141.800274637333
15140,3384.7310956851734
15141,5212.453226425885
15142,4805.995834206896
15143,6982.878541986714
15144,5295.364689852789
15145,3832.7725109719154
15146,7001.093975528663
15147,4479.485398477187
15148,5689.490397049712
15149,7737.841637203761
15150,3838.3625257732783
15151,6637.968705647619
15152,6123.962938115156
15153,4247.372347430968
15154,5905.246095781195
15155,7376.496939072884
15156,4239.849726770122
15157,7818.811870449926
15158,6916.907390225051
15159,5823.138105365673
15160,7029.995914305382
15161,7069.176063953515
15162,4180.890538163556
15163,8117.272095904256
15164,4326.947554921356
15165,5137.958499090133
15166,6734.502424863586
15167,8143.294780390781
15168,5626.30689252827
15169,5558.529173619538
15170,7008.943589416592
15171,4799.067580367424
15172,6951.742353880843
15173,6103.356191228982
15174,3814.3608336282787
15175,8004.112102662703
15176,5901.69297590798
15177,6653.988916668214
15178,5933.240225933951
15179,6479.314855803253
15180,6211.938257734503
15181,7754.141518419811
15182,5107.72686485383
15183,6486.078088603621
15184,3869.1322524195434
15185,6255.820331516944
15186,3651.312292721663
15187,4637.6704728615405
15188,7964.003240673091
15189,3507.971147683953
15190,5635.021093520445
15191,5642.729863372208
15192,6931.678799140645
15193,5437.6256303566615
15194,7185.246506880396
15195,7122.346674425448
15196,5880.349222573572
15197,7276.274322623179
15198,5757.540900119666
15199,3119.054736290685
15200,4633.309411035087
15201,6666.502947947941
15202,6396.435583749269
15203,6267.045748860745
15204,5265.466104500828
15205,5624.226120932877
15206,4820.868916971388
15207,5657.888637466871
15208,6378.713478473183
15209,7486.426398870906
15210,2119.1066673321875
15211,5644.783678937091
15212,5795.45225048998
15213,8142.427018648895
15214,4210.572335805464
15215,7098.298867675486
15216,6194.125319880239
15217,5380.926120856759
15218,6888.405781166264
15219,6632.045884356807
15220,7706.12636978125
15221,5629.594681800053
15222,6043.3410676414205
15223,4842.469523686105
